Actual_Class,Predicted_Class,Predicted_Probability_Pos
neg,neg,0.10813022162815657
neg,neg,0.004490967974982816
neg,neg,0.013700649114460305
neg,neg,0.030652574647604788
neg,neg,0.003027522858895667
neg,neg,0.002349593671320202
neg,neg,0.0070511806925932325
neg,neg,0.005967421067023449
neg,neg,0.04733779920057818
neg,neg,0.046220636051770396
neg,neg,0.01533559357764909
neg,neg,0.010820983409838668
neg,neg,0.016915146914764742
neg,neg,0.014209077844454372
neg,neg,0.005700584412673661
neg,neg,0.011672208460355254
neg,neg,0.011336999694841105
neg,neg,0.007309439467864474
neg,neg,0.005464932336565346
neg,neg,0.005419840753616478
neg,pos,0.5918621981006025
neg,neg,0.010920082711079682
neg,neg,0.011312423410886166
neg,neg,0.013738099183221669
neg,neg,0.015124947146417513
neg,neg,0.06516765536348616
neg,neg,0.00807668581268338
neg,neg,0.023116940299278705
neg,neg,0.013267038118256858
neg,neg,0.14929021453672697
neg,neg,0.02419431756161018
neg,neg,0.01721944132516266
neg,neg,0.03925533211534947
neg,pos,0.8050750946685081
neg,neg,0.007914525231492076
neg,neg,0.04227834902041578
neg,neg,0.013755981501986446
neg,neg,0.013689545949822805
neg,neg,0.0136750652420927
neg,neg,0.01488841046108254
neg,neg,0.007195421426520786
neg,neg,0.005381903862713165
neg,neg,0.0018898395682737576
neg,neg,0.009023066354508943
neg,neg,0.006375017629591652
neg,neg,0.01742067065817709
neg,neg,0.01386989188195205
neg,neg,0.02679176555799451
neg,neg,0.08528165392648378
neg,neg,0.01163298858064026
neg,neg,0.14346759459645655
neg,neg,0.015549648531297523
neg,neg,0.012832848736083004
neg,neg,0.01502584966588863
neg,neg,0.008537073880000487
neg,neg,0.014055157407189791
neg,neg,0.15586481718711304
pos,pos,0.9999999999938602
neg,neg,0.0067383056407699675
neg,neg,0.009205668423950592
neg,neg,0.06862507439364546
neg,neg,0.005817150440518017
neg,neg,0.007997344482350835
neg,neg,0.2536600438764788
neg,neg,0.0439194105355544
neg,neg,0.01001277091606105
neg,neg,0.003933656601896178
neg,neg,0.008966464948821565
neg,neg,0.0035792548935364766
neg,neg,0.005512342737132996
neg,neg,0.0029846439077604544
neg,neg,0.006877677457837679
neg,neg,0.24636157597296593
neg,neg,0.006636611881284548
neg,neg,0.02355393239236491
neg,neg,0.24347139228584655
neg,neg,0.008512801398622111
neg,neg,0.01576736687418471
neg,neg,0.008529389873601858
neg,neg,0.08818098768892964
neg,neg,0.013518165494574094
neg,neg,0.024148394415770328
neg,neg,0.06326436808479322
neg,neg,0.007839090883970348
neg,neg,0.02799888608449681
neg,pos,0.9949850661216293
neg,neg,0.01331309935670503
neg,neg,0.013186716268642365
neg,neg,0.012467345338422038
neg,neg,0.3173204586889136
neg,neg,0.03594464325993277
neg,neg,0.015206835081839854
neg,neg,0.030059026189350208
neg,neg,0.011582984275803985
neg,neg,0.009539403513209007
neg,neg,0.010070845792762056
neg,neg,0.007932852509234548
neg,neg,0.00900931869589495
neg,neg,0.004331243467967889
neg,neg,0.03962915200036993
neg,neg,0.008726703845554946
neg,neg,0.005654026676250151
neg,neg,0.019531683384037133
neg,neg,0.013269270954850481
neg,neg,0.01535199787117206
neg,neg,0.0021790882118638663
neg,neg,0.056967316401296535
neg,neg,0.11899570395495784
neg,neg,0.010159553766419463
pos,pos,0.9999899970936744
neg,neg,0.01750317109064926
neg,neg,0.010200958489567561
neg,neg,0.012019490115916437
neg,neg,0.0063761303540852835
neg,neg,0.008580988990492578
neg,neg,0.016054031050635503
neg,pos,0.7195947181882393
neg,neg,0.007833256309966527
neg,neg,0.06542332813315635
neg,neg,0.06224434477498592
neg,neg,0.012684388462756649
neg,neg,0.01875193649563136
neg,neg,0.029496661966784098
neg,neg,0.003933682570237958
neg,neg,0.011194285610776391
neg,neg,0.010101880792852068
neg,neg,0.007459565933030884
neg,neg,0.006006738698821718
neg,neg,0.4106905493661842
neg,neg,0.006523231898142019
neg,neg,0.0050712674502165446
neg,neg,0.10924776869898745
neg,neg,0.027905780876867736
neg,neg,0.009432394927811493
neg,neg,0.041672792181573784
neg,neg,0.10250915401581052
neg,neg,0.025809129965584286
neg,neg,0.007179188917521895
neg,neg,0.0066410291986775775
neg,neg,0.03271430674085664
neg,neg,0.002549035529804548
neg,neg,0.03040492143771505
neg,neg,0.006381429589849823
neg,neg,0.010647813031948115
neg,neg,0.01409537405653287
neg,neg,0.014543176364030377
neg,neg,0.004724176464369146
neg,neg,0.00596847207945128
neg,neg,0.011535222443628786
neg,neg,0.01334333550068794
neg,neg,0.00459277342146802
neg,neg,0.0018425502759172624
neg,neg,0.08389755565053292
pos,pos,0.9991385941483122
neg,neg,0.07469615989530756
neg,neg,0.008159893395055084
neg,neg,0.0027956743510392564
neg,pos,0.9965279071213458
neg,neg,0.3159649263316409
neg,neg,0.005312694021933164
neg,neg,0.004841622282708798
neg,neg,0.04267954740476893
neg,neg,0.007099350224964164
neg,neg,0.007730799910670855
neg,neg,0.0073860199768586805
neg,neg,0.014390510072990047
neg,neg,0.12263310218184537
neg,neg,0.013522283132518844
neg,neg,0.025892835795026645
neg,neg,0.0072529127577409536
neg,neg,0.011505218636952445
neg,neg,0.012359315253716585
neg,neg,0.0738987268538075
neg,neg,0.013837390988330266
neg,neg,0.01718247551430021
neg,neg,0.010917451925325002
neg,neg,0.00563182803104438
neg,neg,0.3758294620510056
neg,neg,0.04083229581406566
neg,neg,0.005918002514530993
neg,neg,0.021432581922278742
neg,neg,0.05151648573758773
neg,neg,0.3651099760773027
neg,neg,0.012837480519628575
neg,neg,0.013806357683327403
neg,neg,0.005559983849748214
neg,neg,0.018145454555811874
neg,neg,0.0032861659368717414
neg,neg,0.006650720340189153
neg,neg,0.02910387068663969
neg,neg,0.01771849506641078
neg,neg,0.06035532428918516
neg,neg,0.0013178651603382439
neg,neg,0.022940648938093236
neg,neg,0.024376424179858892
neg,neg,0.03146210420171436
neg,neg,0.010778395383734615
neg,neg,0.006307928991660982
neg,neg,0.026450364551122204
neg,neg,0.006897899996331743
neg,neg,0.05081650119815842
neg,neg,0.47918394870595565
neg,neg,0.01875085887078391
neg,pos,0.6121760205815511
neg,pos,0.5247351068589223
neg,neg,0.013981844075204591
neg,neg,0.014007639152360037
neg,neg,0.0020163322356840834
neg,neg,0.0436035370186123
neg,neg,0.006213328236409686
neg,neg,0.00977802777869855
neg,neg,0.09852733604334471
neg,pos,0.5269799068725382
neg,neg,0.028453835839161213
neg,neg,0.06963390870862729
neg,neg,0.015119380538963919
neg,neg,0.016455850697759893
neg,neg,0.03855228213115225
neg,neg,0.0327993723780167
neg,neg,0.003845097776201501
neg,pos,0.9860047847443777
neg,neg,0.3465217100830205
neg,neg,0.015353079774492956
neg,neg,0.005249744880305578
neg,neg,0.013815555618124956
neg,neg,0.004558796555651843
neg,neg,0.028169900092749632
neg,neg,0.008847037724985454
neg,neg,0.06786321300007088
neg,neg,0.01044036728711312
neg,neg,0.007129507604272943
neg,neg,0.007800411906532545
neg,neg,0.005148228586755365
neg,neg,0.0334731914040288
neg,neg,0.012735832168084993
neg,neg,0.01379135499790229
neg,neg,0.03911929750691825
neg,neg,0.013433789760360255
neg,neg,0.007618544945144081
neg,neg,0.0006689928928675084
neg,neg,0.015013318520812132
neg,neg,0.0057002418898922
neg,neg,0.01680163580697398
neg,neg,0.016191198626917237
neg,neg,0.0047648132510628265
neg,neg,0.0046097585556175175
neg,neg,0.007242153106076907
neg,neg,0.06539358914093125
neg,neg,0.06304434692854695
neg,neg,0.013890910667385774
neg,neg,0.005121834700143582
neg,neg,3.143247219044979e-08
neg,neg,0.02186076522241325
neg,pos,0.5486844432768841
neg,neg,0.015115681017326492
neg,neg,0.14637589344365412
neg,neg,0.007902466280005557
neg,neg,0.06035394049346362
neg,pos,0.6393005927454825
neg,neg,0.031002398575769093
neg,neg,0.006957675392610191
neg,neg,0.09033539364206379
neg,neg,0.014725710268717211
neg,neg,0.019139693875015386
neg,neg,0.005748657466247437
neg,neg,0.014153182623629778
neg,neg,0.014759838598380178
neg,neg,0.013856606189069488
neg,neg,0.016443839759558883
neg,neg,0.0010146850508456536
neg,neg,0.06796315854209727
neg,neg,0.1664071837287447
neg,neg,0.005752460016137111
neg,neg,0.21861546772205426
neg,neg,0.0712142158332177
neg,neg,0.005162345928405792
neg,neg,0.03809492093847358
neg,neg,1.3929696818216895e-05
neg,neg,0.0018436745224649665
neg,neg,0.21855016807890718
neg,neg,0.02761855907542134
neg,neg,0.01633428312963843
neg,neg,0.005996098590835403
neg,neg,0.008071549953511115
neg,neg,0.01615220424091652
neg,pos,0.956359461906329
neg,neg,0.007323057895430909
neg,neg,0.0015751378275751804
neg,neg,0.007661084807647477
neg,neg,0.006429426341690086
neg,neg,0.06692794095315892
neg,neg,0.04098022536162282
neg,neg,0.010262675050767297
neg,neg,0.08793779174241231
neg,neg,0.006225113716921392
neg,neg,0.037597294320669467
neg,neg,0.008879870984551454
neg,neg,0.0065254953486479
neg,neg,0.03327580150196416
neg,neg,0.009449500092357802
neg,neg,0.0018821396538208426
neg,neg,0.01382187945381996
neg,neg,0.007759468142430677
neg,neg,0.008265656010205201
neg,neg,0.013540348641087357
neg,neg,0.008139157424053032
neg,neg,0.003961755694551564
neg,neg,0.018048277986706572
neg,neg,0.008063116874345551
neg,neg,0.007839067973487063
neg,neg,0.0061761847122713135
neg,neg,0.0747093986851093
neg,neg,0.007933097829427018
neg,neg,0.014303219900990987
neg,neg,0.004268523631412216
neg,neg,0.012845579774313842
neg,neg,0.22811315600281165
neg,neg,0.008242592001238544
neg,neg,0.005260410350666216
neg,neg,0.001390737213256215
neg,neg,0.11623703346987234
neg,neg,0.01346140497629273
neg,neg,0.005563876645969315
neg,neg,0.014073499208929491
neg,neg,0.032496167260958615
neg,neg,0.05667649510382281
neg,neg,0.004859143049670005
neg,neg,0.005276484543965608
neg,neg,0.0032229596249638477
neg,neg,0.008526803869461518
neg,neg,0.06536773069257075
neg,neg,0.007797120730982366
neg,neg,0.007160544872325967
neg,neg,0.013913042549611612
neg,neg,0.005770349532178871
neg,neg,0.009736632886840044
neg,neg,0.017740763393885268
neg,neg,0.00653881028733147
neg,neg,0.0074971654039446955
neg,neg,0.009280467091770458
neg,neg,0.0034312989372915505
neg,neg,0.014832339317411474
neg,neg,0.20459767187270084
neg,neg,0.0025489783440166627
neg,neg,0.021373751286751928
neg,neg,0.02600514311313564
neg,neg,0.01263284479182127
neg,neg,0.025484399576958524
pos,pos,0.9999999831089973
neg,neg,0.015067875895237308
neg,neg,0.14898009678793386
neg,neg,0.014094310013798291
neg,neg,0.008101908298477156
neg,neg,0.0017388973580558145
neg,neg,0.02632521574024708
neg,neg,0.010112868932590328
pos,pos,0.9999958826257218
neg,neg,0.00640237393524532
neg,neg,0.027836256254328694
neg,neg,0.025585790930239428
neg,neg,0.011790928974755343
neg,neg,0.020458545347657068
neg,neg,0.015792794114724718
neg,neg,0.015139670744229158
neg,neg,0.004129018506568453
neg,neg,0.003107398272760888
neg,neg,0.007378193883582844
neg,neg,0.010713810142727289
neg,neg,0.011648630126586556
neg,neg,0.011678437455244254
neg,neg,0.0032748301925457496
neg,neg,0.06481963130215287
neg,neg,0.005407896483326411
neg,neg,0.007349825617305391
neg,neg,0.04132702080853498
neg,neg,0.0055729522050004835
neg,neg,0.008988427825535817
neg,neg,0.0041688376983672545
neg,neg,0.007364802635659828
neg,neg,0.010120003476463664
neg,neg,0.01578247813192016
neg,neg,0.01312319497395479
neg,neg,0.013866869009161143
neg,neg,0.015683959564039257
neg,neg,0.0005525077056070682
neg,neg,0.023388508316057932
neg,neg,0.007192023576950657
neg,pos,0.9887321394221438
neg,neg,0.05961466047410299
neg,neg,0.006162665562305886
neg,neg,0.0022829162398135647
neg,neg,0.009167970796334973
neg,neg,0.007731997626916383
neg,neg,0.008390102290438208
neg,neg,0.015100911085481087
pos,pos,0.6334319543032195
pos,pos,0.9999998045555261
neg,neg,0.02879568007629907
neg,neg,0.0780374193212856
neg,neg,3.959023872871644e-10
neg,neg,0.05101788481557513
neg,neg,0.01512717035612445
neg,neg,0.14852554734794018
neg,neg,0.06012950286564376
neg,neg,0.057002603231177874
neg,neg,0.24420767431069432
neg,neg,0.2093265925219208
neg,neg,0.011084001744163935
neg,neg,0.06517198426157907
neg,neg,0.026020211780958404
neg,neg,0.014380605684367427
neg,neg,0.006128862880199414
neg,neg,0.009362419822377994
neg,neg,0.04092641833293035
neg,neg,0.007775145427645779
neg,neg,0.007054023775270043
neg,neg,0.0017419477362150772
neg,neg,0.06233828157792383
neg,neg,0.003701786738504686
neg,neg,0.29852051222601045
neg,neg,0.0064258528170002055
neg,neg,0.006624078047312464
neg,neg,0.013908762944978245
neg,neg,0.08022342470558191
neg,neg,0.014750157042585088
neg,neg,0.016557441408044386
neg,neg,0.015982318936383678
neg,neg,0.02211241128182971
neg,neg,0.033025935417911934
neg,neg,0.16544017928440177
neg,neg,0.00452806240498819
neg,neg,0.02501130439041164
neg,neg,0.002071704702511306
neg,neg,0.02045418060713064
neg,neg,0.016459360396490336
neg,neg,0.006858866241864104
neg,neg,0.018526676791034737
neg,neg,0.049699890127095886
neg,neg,0.005893968522043
neg,neg,0.23226511349699908
neg,neg,0.07023835132810274
neg,neg,0.01651059033265987
neg,neg,0.002901600998962925
neg,neg,0.17138874498344062
neg,neg,0.018157593531174045
neg,neg,0.17299001902147532
neg,neg,0.010632509730614066
neg,neg,0.005838535980657822
neg,neg,0.0057661151372968645
neg,neg,0.013282358475047452
neg,neg,0.07878777703377061
neg,neg,0.005374834608174545
neg,neg,0.02442484695373673
neg,neg,0.08313375372567655
neg,neg,0.018179709316078315
neg,neg,0.001894684150653724
neg,neg,0.007904969386955996
neg,neg,0.06677716201766015
neg,pos,0.9979525842492989
neg,neg,0.18446991899094406
neg,neg,0.004043848052447954
neg,neg,0.038710114025472205
neg,neg,0.014764108665989302
neg,neg,0.017615791259980248
neg,neg,0.015297526294281464
neg,neg,0.04143967693149151
neg,neg,0.0136858390862613
neg,neg,0.000655578178457009
neg,neg,0.12606229737152055
neg,neg,0.0066774746263521916
neg,neg,0.004541450992619815
neg,neg,0.016785601333516594
neg,neg,0.007721329689561516
pos,pos,0.9942745054810712
neg,neg,0.015416949103170218
neg,neg,0.011221606178855058
neg,neg,0.011155868726296994
neg,neg,0.015039447657328398
neg,neg,0.11135487951643389
neg,neg,0.014417082773084029
neg,neg,0.009661698661532396
neg,neg,0.03499013829962636
neg,pos,0.5728357692717894
neg,neg,0.0978618838440898
neg,neg,0.03202846834929644
neg,neg,0.006634524711185359
neg,neg,0.007621357211150716
neg,neg,0.020602123210165434
neg,neg,0.01623256711303933
neg,neg,0.00854210640184572
neg,neg,0.0131337559965609
neg,neg,0.004019281319354679
neg,neg,0.030230826493701467
neg,neg,0.008947678947781989
neg,neg,0.013573857589302572
pos,pos,0.9985462612087216
neg,neg,0.0626785634210488
neg,neg,0.007260623730888853
neg,neg,0.00900564959852157
neg,neg,0.009270199968237604
neg,neg,0.018470358843122692
neg,neg,0.02306193046847529
neg,neg,0.025239535571452885
neg,neg,0.008306249563418409
neg,neg,0.011833250703945196
neg,neg,0.005393995041000003
neg,neg,0.3996851993349826
neg,neg,0.25865792264517057
neg,neg,0.007727371524021953
neg,neg,0.03908292026087721
neg,neg,0.006953018788192269
neg,neg,0.013491684196739224
neg,neg,0.011976587473531936
neg,neg,0.021671215435542266
neg,neg,0.053731903112804555
neg,neg,0.006321157754579364
neg,neg,0.05656706419309392
neg,neg,0.01482944968766822
neg,neg,0.006444532089388726
neg,pos,0.6071134593569308
neg,neg,0.01538525681359456
neg,neg,0.013846751920154504
neg,neg,0.01195009296270207
neg,neg,0.06340852359559368
neg,neg,0.007246646574805828
neg,neg,0.007914602315291014
neg,neg,0.030269168838615242
neg,neg,0.012651086649003256
neg,neg,0.006227885632656232
neg,neg,0.032282289199564884
neg,neg,7.473074453469732e-06
neg,neg,0.012182601170907753
pos,pos,0.8529498224854007
neg,neg,0.05511276553628871
neg,neg,0.0035958473274802978
pos,pos,0.9999999399083458
neg,neg,0.013412334341394412
neg,neg,0.014034860792872528
neg,neg,0.02537126672402878
neg,neg,0.010295334678887432
neg,neg,0.01442288393699829
neg,neg,0.014336788966760472
neg,neg,0.010239386330775037
neg,neg,0.016591676257829025
neg,neg,0.058689030069678884
neg,neg,0.042265402027478326
neg,neg,0.10016551765426526
neg,neg,0.0059404178714697895
neg,neg,0.2429337940113316
neg,neg,0.15838651158306477
neg,neg,0.0038862204289030425
neg,neg,0.0068788646534617155
neg,neg,0.00162571410398327
neg,neg,0.4037369681859716
neg,neg,0.005680405892773817
neg,neg,0.005640052271518514
neg,neg,0.004635929381183044
neg,neg,0.027451721390365932
neg,neg,0.008570894892122937
neg,neg,0.2837960070647757
neg,neg,0.017637969105311516
neg,neg,0.17086121693391246
neg,neg,0.006171809201146541
neg,neg,0.02348922183609464
neg,neg,0.01621521050590509
neg,neg,0.010928923798688083
neg,neg,0.009647997447543714
neg,neg,0.004065287019398984
neg,neg,0.06499911615559384
neg,neg,0.012946779825839423
neg,neg,0.003358379570365685
neg,neg,0.012079906703949475
neg,neg,0.0030204555145190047
neg,neg,0.005757837094622319
neg,neg,0.03999025648777451
neg,neg,0.05046482595533874
neg,neg,0.008017643257416772
neg,neg,0.16578408023567637
neg,neg,0.021558354261159964
neg,neg,0.013051763882951753
neg,neg,0.007116661133503888
neg,pos,0.8852476004876115
neg,neg,0.0084467178868093
neg,neg,0.04365903469268471
neg,neg,0.007526185287693481
neg,pos,0.8395244503836817
neg,neg,0.06370870942184069
neg,neg,0.0092482511312156
neg,neg,0.07218655681015461
pos,pos,0.9999999999999998
neg,neg,0.026426832225716086
neg,neg,0.023912752494460964
neg,neg,0.022814964799395026
neg,neg,0.01060234915893826
neg,neg,0.011413093648318511
neg,neg,0.007475926689254779
neg,neg,0.026639256503766147
neg,pos,0.7264835595578376
neg,pos,0.7205566358036484
neg,neg,0.0037028890045898988
neg,neg,0.06987059414008297
neg,neg,0.17401864220707608
neg,neg,0.1487038172875305
neg,neg,0.007536670888265107
neg,neg,0.015150734747587135
neg,neg,0.010262680107144543
neg,neg,0.013418229015331847
neg,neg,0.030581591735358682
neg,neg,0.01031995173704157
pos,pos,0.9764430658824368
neg,neg,0.010781586750306289
neg,neg,0.0037406989177766084
neg,neg,0.04813664296884693
neg,neg,0.01609670666340367
neg,neg,0.07050877151126193
neg,neg,0.01239684996545101
neg,neg,0.02061773810777287
neg,neg,0.08594645148899513
neg,neg,0.05721434510702705
neg,neg,0.006601996109538894
neg,neg,0.020003745482828822
neg,neg,0.010943655770591367
neg,neg,0.008475003203449204
neg,neg,0.005734932304998361
neg,neg,0.05646891222820709
neg,neg,0.013034632288173816
neg,neg,0.020637119585125867
neg,neg,0.027133277200566144
neg,neg,0.03354088256767242
neg,neg,0.004711571851413146
neg,neg,0.0035272482900569526
neg,neg,0.2685246401262183
neg,neg,0.02958399685558044
neg,neg,0.012057512183307676
neg,neg,0.03410928904675025
neg,neg,0.012772494500106202
neg,neg,0.04209402926055673
neg,neg,0.015970627608262757
neg,neg,0.005714357890386193
neg,neg,0.0027656727650538352
neg,neg,0.008454587465260358
neg,neg,0.01405567740808059
neg,neg,0.004060281765690675
neg,neg,0.01798140420052739
neg,neg,0.015961345357951583
neg,neg,0.019995688833305367
neg,neg,0.013360324666494665
neg,neg,0.040698850867036
